check-dns;fping-fit01-pod;kubernetes;KO;2022-06-01:09:22:17
check-log;fit01;fping-fit01-pod;OK;2022-06-01:09:22:17
check-ping;fping-fit01-pod;fping-fit01-pod;OK;2022-06-01:09:22:17
check-dns;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:17
check-exec;fit01;fping-w3-pod;OK;2022-06-01:09:22:17
check-ping;fping-fit01-pod;fping-w2-pod;KO;2022-06-01:09:22:17
check-dns;fping-fit01-pod;github.com;KO;2022-06-01:09:22:17
check-ping;fping-fit01-pod;fping-w3-pod;KO;2022-06-01:09:22:17
check-all;fit01;ALL;OK;2022-06-01:09:22:19
check-log;fit01;fping-w2-pod;OK;2022-06-01:09:22:19
check-log;fit01;fping-w3-pod;OK;2022-06-01:09:22:19
check-dns;fping-fit01-pod;kubernetes;KO;2022-06-01:09:22:19
check-api;fping-fit01-pod;10.96.0.1;OK;2022-06-01:09:22:19
check-exec;fit01;fping-w2-pod;OK;2022-06-01:09:22:19
check-log;fit01;fping-fit01-pod;OK;2022-06-01:09:22:19
check-ping;fping-fit01-pod;fping-fit01-pod;OK;2022-06-01:09:22:19
check-dns;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:19
check-exec;fit01;fping-w3-pod;OK;2022-06-01:09:22:19
check-ping;fping-fit01-pod;fping-w2-pod;KO;2022-06-01:09:22:19
check-dns;fping-fit01-pod;github.com;KO;2022-06-01:09:22:19
check-ping;fping-fit01-pod;fping-w3-pod;KO;2022-06-01:09:22:19
check-exec;fit01;fping-fit01-pod;KO;2022-06-01:09:22:20
check-all;fit01;ALL;OK;2022-06-01:09:22:21
check-log;fit01;fping-w2-pod;OK;2022-06-01:09:22:21
check-log;fit01;fping-w3-pod;OK;2022-06-01:09:22:21
check-exec;fit01;fping-w2-pod;OK;2022-06-01:09:22:21
check-api;fping-fit01-pod;10.96.0.1;OK;2022-06-01:09:22:21
check-dns;fping-fit01-pod;kubernetes;KO;2022-06-01:09:22:21
check-log;fit01;fping-fit01-pod;OK;2022-06-01:09:22:21
check-ping;fping-fit01-pod;fping-fit01-pod;OK;2022-06-01:09:22:21
check-dns;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:21
check-exec;fit01;fping-w3-pod;OK;2022-06-01:09:22:21
check-dns;fping-fit01-pod;github.com;KO;2022-06-01:09:22:21
check-ping;fping-fit01-pod;fping-w2-pod;KO;2022-06-01:09:22:21
check-exec;fit01;fping-fit01-pod;OK;2022-06-01:09:22:21
check-ping;fping-fit01-pod;fping-w3-pod;KO;2022-06-01:09:22:21
check-exec;fit01;fping-fit01-pod;KO;2022-06-01:09:22:22
check-all;fit01;ALL;OK;2022-06-01:09:22:23
check-log;fit01;fping-w2-pod;OK;2022-06-01:09:22:23
check-log;fit01;fping-w3-pod;OK;2022-06-01:09:22:23
check-exec;fit01;fping-w2-pod;OK;2022-06-01:09:22:23
check-dns;fping-fit01-pod;kubernetes;KO;2022-06-01:09:22:23
check-log;fit01;fping-fit01-pod;OK;2022-06-01:09:22:23
check-api;fping-fit01-pod;10.96.0.1;OK;2022-06-01:09:22:23
check-ping;fping-fit01-pod;fping-fit01-pod;OK;2022-06-01:09:22:23
check-dns;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:23
check-exec;fit01;fping-w3-pod;OK;2022-06-01:09:22:23
check-dns;fping-fit01-pod;github.com;KO;2022-06-01:09:22:23
check-ping;fping-fit01-pod;fping-w2-pod;KO;2022-06-01:09:22:23
check-exec;fit01;fping-fit01-pod;OK;2022-06-01:09:22:23
check-ping;fping-fit01-pod;fping-w3-pod;KO;2022-06-01:09:22:23
check-exec;fit01;fping-fit01-pod;KO;2022-06-01:09:22:24
check-all;fit01;ALL;OK;2022-06-01:09:22:25
check-log;fit01;fping-w2-pod;OK;2022-06-01:09:22:25
check-log;fit01;fping-w3-pod;OK;2022-06-01:09:22:25
check-exec;fit01;fping-w2-pod;OK;2022-06-01:09:22:25
check-dns;fping-fit01-pod;kubernetes;KO;2022-06-01:09:22:25
check-api;fping-fit01-pod;10.96.0.1;OK;2022-06-01:09:22:25
check-log;fit01;fping-fit01-pod;OK;2022-06-01:09:22:25
check-ping;fping-fit01-pod;fping-fit01-pod;OK;2022-06-01:09:22:25
check-dns;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:25
check-exec;fit01;fping-w3-pod;OK;2022-06-01:09:22:25
check-ping;fping-fit01-pod;fping-w2-pod;KO;2022-06-01:09:22:25
check-dns;fping-fit01-pod;github.com;KO;2022-06-01:09:22:25
check-exec;fit01;fping-fit01-pod;OK;2022-06-01:09:22:25
check-ping;fping-fit01-pod;fping-w3-pod;KO;2022-06-01:09:22:25
check-all;fit01;ALL;OK;2022-06-01:09:22:27
check-log;fit01;fping-w2-pod;OK;2022-06-01:09:22:27
check-log;fit01;fping-w3-pod;OK;2022-06-01:09:22:27
check-dns;fping-fit01-pod;kubernetes;KO;2022-06-01:09:22:27
check-exec;fit01;fping-w2-pod;OK;2022-06-01:09:22:27
check-api;fping-fit01-pod;10.96.0.1;OK;2022-06-01:09:22:27
check-log;fit01;fping-fit01-pod;OK;2022-06-01:09:22:27
check-ping;fping-fit01-pod;fping-fit01-pod;OK;2022-06-01:09:22:27
check-dns;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:27
check-exec;fit01;fping-w3-pod;OK;2022-06-01:09:22:27
check-dns;fping-fit01-pod;github.com;KO;2022-06-01:09:22:27
check-ping;fping-fit01-pod;fping-w2-pod;KO;2022-06-01:09:22:27
check-exec;fit01;fping-fit01-pod;OK;2022-06-01:09:22:27
check-ping;fping-fit01-pod;fping-w3-pod;KO;2022-06-01:09:22:27
check-all;fit01;ALL;OK;2022-06-01:09:22:29
check-log;fit01;fping-w2-pod;OK;2022-06-01:09:22:29
check-log;fit01;fping-w3-pod;OK;2022-06-01:09:22:29
check-exec;fit01;fping-w2-pod;OK;2022-06-01:09:22:29
check-api;fping-fit01-pod;10.96.0.1;OK;2022-06-01:09:22:29
check-dns;fping-fit01-pod;kubernetes;KO;2022-06-01:09:22:29
check-log;fit01;fping-fit01-pod;OK;2022-06-01:09:22:29
check-ping;fping-fit01-pod;fping-fit01-pod;OK;2022-06-01:09:22:29
check-dns;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:29
check-exec;fit01;fping-w3-pod;OK;2022-06-01:09:22:29
check-dns;fping-fit01-pod;github.com;KO;2022-06-01:09:22:29
check-ping;fping-fit01-pod;fping-w2-pod;KO;2022-06-01:09:22:29
check-exec;fit01;fping-fit01-pod;OK;2022-06-01:09:22:29
check-ping;fping-fit01-pod;fping-w3-pod;KO;2022-06-01:09:22:29
check-http;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:31
check-dns;fping-fit01-pod;kubernetes;KO;2022-06-01:09:22:31
check-dns;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:31
check-ping;fping-fit01-pod;fping-w2-pod;KO;2022-06-01:09:22:31
check-dns;fping-fit01-pod;github.com;KO;2022-06-01:09:22:31
check-ping;fping-fit01-pod;fping-w3-pod;KO;2022-06-01:09:22:31
check-http;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:33
check-dns;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:33
check-dns;fping-fit01-pod;github.com;KO;2022-06-01:09:22:33
check-ping;fping-fit01-pod;fping-w3-pod;KO;2022-06-01:09:22:33
check-http;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:35
check-dns;fping-fit01-pod;github.com;KO;2022-06-01:09:22:35
check-http;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:37
check-http;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:39
check-http;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:41
check-http;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:43
check-http;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:45
check-http;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:47
check-http;fping-fit01-pod;r2lab.inria.fr;KO;2022-06-01:09:22:49
check-http;fping-fit01-pod;github.com;KO;2022-06-01:09:22:51
check-http;fping-fit01-pod;140.82.121.4;OK;2022-06-01:09:22:51
check-http;fping-fit01-pod;github.com;KO;2022-06-01:09:22:53
check-http;fping-fit01-pod;140.82.121.4;OK;2022-06-01:09:22:53
check-http;fping-fit01-pod;github.com;KO;2022-06-01:09:22:55
check-http;fping-fit01-pod;140.82.121.4;OK;2022-06-01:09:22:55
check-http;fping-fit01-pod;github.com;KO;2022-06-01:09:22:57
check-http;fping-fit01-pod;140.82.121.4;OK;2022-06-01:09:22:57
check-http;fping-fit01-pod;github.com;KO;2022-06-01:09:22:59
check-http;fping-fit01-pod;140.82.121.4;OK;2022-06-01:09:22:59
check-http;fping-fit01-pod;github.com;KO;2022-06-01:09:23:01
check-http;fping-fit01-pod;140.82.121.4;OK;2022-06-01:09:23:01
check-http;fping-fit01-pod;github.com;KO;2022-06-01:09:23:03
check-http;fping-fit01-pod;140.82.121.4;OK;2022-06-01:09:23:03
check-http;fping-fit01-pod;github.com;KO;2022-06-01:09:23:05
check-http;fping-fit01-pod;140.82.121.4;OK;2022-06-01:09:23:05
check-http;fping-fit01-pod;github.com;KO;2022-06-01:09:23:07
check-http;fping-fit01-pod;140.82.121.4;OK;2022-06-01:09:23:07
check-http;fping-fit01-pod;github.com;KO;2022-06-01:09:23:09
check-http;fping-fit01-pod;140.82.121.4;OK;2022-06-01:09:23:09
